Date,Title,Category,Account,Amount,Currency,Type,Id
42:09.2,Museum,Bills & Fees,Savings Bank,150,INR,EXPENSE,819ae93c-51e7-4974-895f-7713a3bf6b89
35:22.5,Bus,Transport,Cash,20,INR,EXPENSE,eb2c31b4-5ac3-4e97-b296-2fb47ee65648
33:37.9,Metro,Transport,Salary Bank,10,INR,EXPENSE,13a48e11-8267-4ad0-832d-e6ad5804f0dd
24:27.1,Grocery,Bills & Fees,Cash,200,INR,EXPENSE,c28c190a-92c5-4d05-9c89-310befca5467
20:46.9,Withdraw,Bills & Fees,Salary Bank,0,INR,TRANSFER,b16e55e0-bd1b-4362-a9b4-8796f9901621
20:10.0,Cab,Transport,Salary Bank,200,INR,EXPENSE,00d8e305-4141-4188-81e9-32a191ccaf68
34:00.0,Train,Transport,Salary Bank,20,INR,EXPENSE,b1438c76-e86d-49e6-b6c8-aa9a01b721f8
42:02.2,Tickets,Bills & Fees,Salary Bank,20,INR,EXPENSE,4d633abc-5c86-4813-a93a-39cfd53b7dbe
49:22.5,Maa stuff,Bills & Fees,Salary Bank,240,INR,EXPENSE,4a0333b6-e068-439e-a9b7-fb09b8571130
26:55.1,Toto,Transport,Salary Bank,20,INR,EXPENSE,38d13eb9-67dc-4e76-b32e-63764016b470
20:07.1,Snacks,Food & Drinks,Salary Bank,70,INR,EXPENSE,c39e0b28-2498-4d06-b509-cf07381a9010
18:18.6,Adjust balance,,Salary Bank,102,INR,EXPENSE,d7a24953-5fcf-471b-ba8a-2b5b53989393
44:54.1,Snacks,Food & Drinks,Salary Bank,44,INR,EXPENSE,6cb158ba-8edf-448b-b72d-2d644b11b090
19:55.5,Shaka pola,Bills & Fees,Salary Bank,600,INR,EXPENSE,c692fa2a-cc2e-452c-9017-ec8b1f5d99dd
16:00.0,Tickets,Transport,Salary Bank,40,INR,EXPENSE,7731b44a-90a9-490f-b0dc-32b1607174f7
39:19.6,Adjust balance,,Salary Bank,60,INR,EXPENSE,445dc212-caca-40e6-b82f-6202a34dfc4f
30:33.5,Lunch,Food & Drinks,Salary Bank,20,INR,EXPENSE,ba1ad731-ddb9-4b43-8dee-8c51f9eeca51
30:04.6,Recharge,Bills & Fees,Salary Bank,259,INR,EXPENSE,02c4ef39-dc24-41c7-a661-9aabec8e2759
34:00.0,Shave,Bills & Fees,Salary Bank,20,INR,EXPENSE,a615e949-d311-4d68-90e8-b7c3c185e3e2
10:03.4,Water,Food & Drinks,Cash,20,INR,EXPENSE,a69d23ab-b64c-4433-bcd0-287150241428
56:11.1,Tickets,Transport,Cash,260,INR,EXPENSE,a3648944-0536-4103-9b05-b1a2c10b97f0
22:07.1,Water,Food & Drinks,Cash,20,INR,EXPENSE,ab6d1bd8-fca7-456f-891a-9c4d4b4cc200
07:14.5,Ticket Refund,Bills & Fees,Salary Bank,"1,570.72",INR,INCOME,134b84d9-d069-4dc3-b3d8-2ad31a9914df
10:41.3,Lunch,Food & Drinks,Salary Bank,250,INR,EXPENSE,7acd4795-7a52-40c1-b8c9-516b42b0ed75
15:33.2,Adjust balance,,Cash,120,INR,EXPENSE,76522f59-ef2e-418d-ae78-6ca7a400eb01
32:32.7,Baba,Bills & Fees,Cash,500,INR,EXPENSE,0bc78b39-86a4-4563-aa48-601fb29d8c11
17:00.0,Cab,Transport,Salary Bank,170,INR,EXPENSE,558a01e8-4b80-461e-ae4a-d8463cb918ac
45:51.0,Snacks,Food & Drinks,Salary Bank,200,INR,EXPENSE,37d15a02-2d34-4653-9d59-b70a24fa53ed
45:35.4,Chotu,Bills & Fees,Cash,500,INR,EXPENSE,b4c1f454-2b37-4ed5-8458-e86c0048b7ee
45:25.6,Withdraw,Bills & Fees,Salary Bank,0,INR,TRANSFER,2e1389f8-269b-431b-afd8-9de7c6ab74e0
45:01.1,Tickets,Bills & Fees,Salary Bank,"1,702.70",INR,EXPENSE,fb0cf317-8075-4f05-adb6-c924435db5a3
30:01.0,Baba,Bills & Fees,Salary Bank,500,INR,EXPENSE,2572b1a9-bcb3-48e1-985d-c9fd31e71f6d
29:00.0,Petrol,Transport,Cash,100,INR,EXPENSE,a1fe4f07-b2f4-4179-9fa5-410bc804607d
29:00.0,Sriya payback,Bills & Fees,Cash,100,INR,INCOME,ecd7db96-ad5e-49ce-bc6c-907829cf806b
57:50.6,Petrol,Transport,Salary Bank,100,INR,EXPENSE,4228d945-c519-4c74-9c97-e9b1e1a1673c
22:37.4,Snacks,Food & Drinks,Salary Bank,208.5,INR,EXPENSE,3bb28e6e-8680-4a2c-b19a-307f1d665e88
22:05.3,Petrol,Transport,Salary Bank,200,INR,EXPENSE,7f2fbd7d-ebd8-40cc-b72e-ebf59781ac81
25:03.6,Chips,Food & Drinks,Salary Bank,10,INR,EXPENSE,ae884f4f-f532-4ba2-810e-7f40415b00c9
26:27.9,Breakfast,Food & Drinks,Salary Bank,30,INR,EXPENSE,b85cd16c-5ced-4393-9bb7-4b2a599d850e
26:00.0,Petrol,Transport,Salary Bank,200,INR,EXPENSE,062e59cb-5373-4791-a0ee-e499208deb1d
24:00.0,Clothes,Bills & Fees,Salary Bank,799,INR,EXPENSE,4c221e0f-4ea9-45f1-95ac-048906819f10
21:00.0,Snacks,Food & Drinks,Salary Bank,198.88,INR,EXPENSE,16773874-1f14-4c60-950e-c039a3814588
56:40.0,Baba,Bills & Fees,Salary Bank,500,INR,EXPENSE,05e0f471-b671-48cb-9a83-e9c2dce2cc8e
56:30.8,Snacks,Food & Drinks,Salary Bank,90,INR,EXPENSE,efe635ab-b644-4d51-99cd-d8ffa76fcab9
56:18.3,Sriya,Bills & Fees,Salary Bank,100,INR,EXPENSE,1ed370e7-b050-47c4-b24a-8dce1aea7e82
56:10.4,Petrol,Transport,Salary Bank,100,INR,EXPENSE,3cbef138-72cc-4820-a76f-c87b9a8cf165
49:15.1,Karthik payback,Bills & Fees,Salary Bank,200,INR,INCOME,c05e6998-4ece-4c6e-9310-f51a58b922f5
48:57.0,Karthik payback,Bills & Fees,Cash,100,INR,INCOME,aa5bcfad-c580-4a2b-b9a3-414df3804624
47:55.3,Grocery,Bills & Fees,Salary Bank,175,INR,EXPENSE,e5e0b394-d70c-48bb-81da-363d85a81880
59:14.0,Netflix,Bills & Fees,Savings Bank,200,INR,EXPENSE,bed7ee92-d044-4398-9b48-91b12308c2e8
55:51.7,Settlement,Bills & Fees,Salary Bank,0,INR,TRANSFER,bba071ab-57fd-48d6-a653-d57d22977e46
22:32.9,Salary,Bills & Fees,Salary Bank,"11,688.00",INR,INCOME,d7ab8a16-5521-4a7c-a62a-ad66e4f629ee
29:00.0,Snacks,Food & Drinks,Salary Bank,30,INR,EXPENSE,ecbb7610-76b5-4f3f-964f-abb01c486ec8
36:19.5,Adjust balance,,Cash,67,INR,EXPENSE,92182a4d-5c30-466d-9183-24297e618f26
33:40.3,Chotu,Bills & Fees,Savings Bank,155,INR,EXPENSE,e4213549-3613-4058-96cc-933df529f820
31:51.9,Adjust balance,,Salary Bank,10,INR,EXPENSE,3c361c1b-5349-455d-84be-6689570b532a
31:24.2,Netflix,Bills & Fees,Salary Bank,199,INR,EXPENSE,f9f55fad-e59f-4f00-8b37-3a82954424b4
31:12.3,Netflix,Bills & Fees,Salary Bank,200,INR,INCOME,deb59219-cca3-4b90-8f77-c8e1f8aff192
30:53.2,,Bills & Fees,Salary Bank,70,INR,INCOME,21ee236b-528a-4fdf-a663-c711785f40fe
35:41.8,Baba,Bills & Fees,Salary Bank,200,INR,EXPENSE,2bfe2d14-db8a-45c2-9fa3-b1b78cc9210e
36:00.1,Snacks,Food & Drinks,Cash,90,INR,EXPENSE,b12e0db0-9da4-49cb-999b-98357aff6dfb
07:41.2,Goje,Bills & Fees,Savings Bank,300,INR,EXPENSE,8f3ae772-1551-44bc-b056-7f800f30cc54
04:36.6,Petrol,Transport,Salary Bank,100,INR,EXPENSE,02e1c2da-3f99-4fe3-96b3-68f968750013
09:00.0,Biryani ????,Food & Drinks,Savings Bank,520,INR,EXPENSE,f0a1ca79-e8c3-4a46-bcdf-59c803eff53d
08:00.0,Adjust balance,,Salary Bank,54,INR,EXPENSE,1a7cd23f-49ee-4101-9858-012068855deb
03:00.0,Juice,Food & Drinks,Salary Bank,30,INR,EXPENSE,d06b82a1-977b-4e07-a56b-1e846157e695
03:00.0,Petrol,Transport,Salary Bank,100,INR,EXPENSE,6d43985c-2e33-4281-9bf8-0c8e6f9b260b
01:00.0,Smthng,Bills & Fees,Cash,10,INR,EXPENSE,39f842d8-92d0-4108-bfae-5b3802a25523
19:52.0,Pizza,Food & Drinks,Salary Bank,190,INR,EXPENSE,43ac317c-1fa9-4748-81c8-40cc674a196a
34:31.7,Baba,Bills & Fees,Savings Bank,"1,000.00",INR,EXPENSE,2be3b36d-cbf8-423c-b51c-55e7e999595b
05:25.7,Snacks,Food & Drinks,Salary Bank,35,INR,EXPENSE,bb50734a-f6b8-47c4-a707-92b2be34aa3b
27:14.0,Reward,Bills & Fees,Salary Bank,11,INR,INCOME,8dce71df-070d-47b8-92c9-2f617cabc9a0
26:59.0,Breakfast,Food & Drinks,Salary Bank,30,INR,EXPENSE,ec50fd6d-7b75-4dd7-87d9-b95506f15c56
50:27.9,Shirt,Bills & Fees,Salary Bank,160,INR,EXPENSE,4976a205-5563-43b6-817d-8840969592a2
49:47.6,Bus,Transport,Cash,30,INR,EXPENSE,fcf6c72c-9988-482a-ba5f-f58b5c2f2bea
49:32.5,Juice,Food & Drinks,Salary Bank,35,INR,EXPENSE,90e3f00f-96c4-425d-b28b-4b10e0d2a648
49:13.7,Withdraw,Bills & Fees,Salary Bank,0,INR,TRANSFER,3892857d-ffc3-4200-9612-aeb73ec09903
48:52.9,Auto,Transport,Cash,20,INR,EXPENSE,d293f0c2-bf08-4d17-9ea0-7bb17d4d9855
14:02.3,Recharge,Bills & Fees,Salary Bank,155,INR,EXPENSE,d52842dc-5f52-4f8f-a61c-807d355df654
13:48.0,Chotu,Bills & Fees,Salary Bank,500,INR,EXPENSE,586a29c2-b32c-4943-b3b1-798f025add1c
09:12.8,Adjust balance,,Salary Bank,56,INR,EXPENSE,b0dcb84a-92d4-4160-898d-fd4927da97e8
08:00.0,Snacks,Food & Drinks,Salary Bank,30,INR,EXPENSE,06c8760b-4e21-497b-a26f-9d24b0ba5e12
49:22.7,Shampoo,Bills & Fees,Cash,4,INR,EXPENSE,4c6fb575-dfd3-4307-a9e7-f2bcefe4db4c
08:00.0,Petrol,Bills & Fees,Salary Bank,250,INR,EXPENSE,1318d331-e052-4925-afca-32671034ad33
08:00.0,Stationary,Bills & Fees,Salary Bank,20,INR,EXPENSE,1596fd8b-a723-446f-99da-8bc8f18cf435
20:10.3,Ice cream,Food & Drinks,Salary Bank,20,INR,EXPENSE,c7e0e490-9a26-4613-87e6-d01169bc50e0
19:41.6,Snacks,Food & Drinks,Salary Bank,60,INR,EXPENSE,f7b20515-5b20-4530-b5fa-10e3e6d51f6d
21:43.1,Lunch,Food & Drinks,Salary Bank,70,INR,EXPENSE,a52ca5ed-eb3e-46ad-ba4b-075bbe43a4ad
21:34.6,Auto,Transport,Salary Bank,20,INR,EXPENSE,eac3929c-ce7c-4188-9853-b75fad0935b6
43:00.0,Bus,Transport,Cash,40,INR,EXPENSE,70767dbf-6508-4b71-b541-b12f4ed5fa08
20:00.0,Auto,Transport,Salary Bank,20,INR,EXPENSE,a1e0a217-2509-4704-a89b-9a378d369ac6
20:00.0,Juice,Food & Drinks,Salary Bank,30,INR,EXPENSE,3ac3d8dc-837d-4775-90a0-c60397b82a62
37:00.0,Printing,Bills & Fees,Salary Bank,555,INR,EXPENSE,111d7810-1d9c-4440-ad9a-b0a38aaa862e
48:28.7,Breakfast,Food & Drinks,Salary Bank,30,INR,EXPENSE,11b63743-5dd4-4a12-af09-ed5adf96116f
32:00.0,Recharge,Bills & Fees,Salary Bank,259,INR,EXPENSE,88f8fa2a-102f-400a-aab7-6f5a5cafdd04
32:00.0,Internet,Bills & Fees,Salary Bank,470.82,INR,EXPENSE,f12182fe-8230-49b7-afc7-cf00fe33df1b
09:59.1,Juice,Food & Drinks,Salary Bank,10,INR,EXPENSE,83b46998-5170-4b50-a939-d364e991f5f3
09:46.7,Brake,Bills & Fees,Salary Bank,50,INR,EXPENSE,f6d5fdfa-1155-425d-a5a8-358aa4fe8643
09:35.2,Ice Cream,Food & Drinks,Salary Bank,35,INR,EXPENSE,cf6a35f0-18b0-40e1-b837-dd7022d96129
09:22.6,Petrol,Transport,Salary Bank,100,INR,EXPENSE,04706684-ba57-446b-8c30-74bc8dfbeff5
07:26.4,Adjust balance,,Cash,40,INR,EXPENSE,92bf81c0-a7b5-4a80-ac8d-2fd412a5d682
08:00.0,Juice,Food & Drinks,Salary Bank,75,INR,EXPENSE,e688f069-4412-408c-a7ac-ff4c87ff875f
08:00.0,Juice,Food & Drinks,Salary Bank,20,INR,EXPENSE,be393797-8976-4b99-85a1-f9241f7e0e5a
01:00.3,Tickets,Bills & Fees,Salary Bank,"1,341.80",INR,EXPENSE,89dc11da-bc16-4021-a23c-1d896ec460bd
00:36.0,Tickets,Bills & Fees,Salary Bank,"1,341.80",INR,EXPENSE,20544f7f-8ec6-4895-8332-8be4ed11d66c
41:26.7,Maggi,Food & Drinks,Salary Bank,14,INR,EXPENSE,a67511da-2ca2-4eff-a28b-a0bab482fe0f
12:00.0,Breakfast,Food & Drinks,Salary Bank,30,INR,EXPENSE,a790edcc-dddd-4324-8e65-14b2d36ccedb
11:00.0,Breakfast,Food & Drinks,Salary Bank,30,INR,EXPENSE,9ba7e97f-b449-4a7f-ba94-1cf126e962c1
52:40.3,Juice,Food & Drinks,Salary Bank,130,INR,EXPENSE,6ee76b88-daa0-4ca0-872b-86910582ec99
52:10.4,Shawarma ????,Food & Drinks,Salary Bank,220,INR,EXPENSE,7a04f85d-8ae6-48ea-872f-2e4e7d182d82
51:58.7,RtA,Transport,Metro Card,35,INR,EXPENSE,e244b224-73ea-4f20-b051-c6833048b121
17:35.5,Bus,Transport,Cash,10,INR,EXPENSE,a92ff9ec-45b8-401d-80da-77ff88d0412a
17:02.9,AtR,Transport,Salary Bank,35,INR,EXPENSE,91e16f4f-635d-467b-8da1-ce284077e76f
56:02.5,Recharge,Transport,Salary Bank,0,INR,TRANSFER,a33a155b-ca7d-4562-a87f-89bc82696753
55:02.4,Juice,Food & Drinks,Cash,10,INR,EXPENSE,312ea3c7-fd8d-40ee-bcf9-9ee382fb9e71
54:56.8,Bus,Transport,Cash,20,INR,EXPENSE,19226009-98a4-4867-8cc7-7c441b3190ef
54:47.4,RtA,Transport,Metro Card,35,INR,EXPENSE,40420718-2e72-49f7-a0c1-eee663b5c35d
54:46.7,AtR,Transport,Metro Card,35,INR,EXPENSE,f688a5f5-29fc-429b-b1f1-58ae749df8cc
55:00.0,Snacks,Food & Drinks,Salary Bank,30,INR,EXPENSE,0ef25ffb-a3db-4ef1-8a8f-3446f87d961b
40:00.0,Snacks,Food & Drinks,Salary Bank,60,INR,EXPENSE,508ff447-c1e6-442e-b521-11f1a6909a23
20:52.3,RtA,Transport,Metro Card,35,INR,EXPENSE,4a4426b0-b4cf-4a10-b17a-af10098311c4
20:51.4,AtR,Transport,Metro Card,35,INR,EXPENSE,fd83b29f-45ca-4d74-b5aa-aea3f4e30014
04:51.1,Screen,Bills & Fees,Salary Bank,"1,400.00",INR,EXPENSE,fa7ed52f-db05-417b-bea8-d197bdfe73e9
04:30.3,Snacks,Food & Drinks,Salary Bank,20,INR,EXPENSE,b4c52cef-c5ed-4413-a986-d631def38ae6
04:20.0,Breakfast,Food & Drinks,Salary Bank,30,INR,EXPENSE,a49ad761-2d0c-4360-b0d1-919767fc5226
14:00.0,Juice,Food & Drinks,Salary Bank,80,INR,EXPENSE,7a7da6a6-df34-4f87-8008-1f54b281da93
14:00.0,Bus,Transport,Cash,10,INR,EXPENSE,3e3f3638-f323-4934-8c0e-cc6f885a1678
13:00.0,RtA,Transport,Metro Card,35,INR,EXPENSE,3489e490-54a8-4aeb-9f0a-d312a10dd10a
46:18.4,AtR,Transport,Metro Card,35,INR,EXPENSE,a1f86aa7-540c-48a1-b730-522179275527
46:14.4,Bus,Transport,Cash,10,INR,EXPENSE,ec49d0e2-f60e-4572-bd2a-05c165a202dd
46:21.1,RtA,Transport,Metro Card,35,INR,EXPENSE,6beab6b5-8ad2-4405-8209-35d351371db4
46:19.7,AtR,Transport,Metro Card,35,INR,EXPENSE,82d6a6ae-0f2e-4741-89cc-d62ca760048a
46:00.0,Shawarma ????,Food & Drinks,Salary Bank,120,INR,EXPENSE,224c5bd7-7ae2-4c34-bb10-7fe899c4dbff
45:00.0,Bus,Transport,Cash,10,INR,EXPENSE,32fb9d18-e584-45e4-9778-e884caf79cf9
16:28.2,Bus,Transport,Cash,10,INR,EXPENSE,e3e59dbc-4585-4794-968a-a25b74635ab8
15:51.8,Petrol,Bills & Fees,Salary Bank,100,INR,EXPENSE,231b4928-e59b-4e37-8bc2-3cf110628c82
15:41.8,RtA,Transport,Metro Card,35,INR,EXPENSE,e86cd4ca-f861-4b84-bd21-d3924ca9d854
15:40.1,AtR,Transport,Metro Card,35,INR,EXPENSE,fbe815ee-f0f2-49b0-b6ad-f5bd54ffd06b
43:44.8,Juice,Food & Drinks,Salary Bank,40,INR,EXPENSE,12c2ad26-a465-43d3-8cb1-1a08d842937a
43:34.0,Lunch,Food & Drinks,Salary Bank,100,INR,EXPENSE,91969a70-3150-4b01-bc97-26e35c00f24b
28:14.7,Adjust balance,,Salary Bank,80,INR,INCOME,272a637e-935e-45cf-a151-f96dd5867530
22:18.3,Adjust balance,,Cash,30,INR,EXPENSE,a226c682-212e-43fa-8f28-bd562c86ca49
27:00.0,Petrol,Transport,Salary Bank,200,INR,EXPENSE,8856e7fe-ea51-49fd-8e08-732a1029f759
27:00.0,Medic,Bills & Fees,Salary Bank,20,INR,EXPENSE,93bf965f-fd3f-45ce-be3e-7f8acad23500
26:00.0,Petrol,Transport,Salary Bank,100,INR,EXPENSE,85c7287a-67c6-47a2-b09b-db10b1767c83
26:00.0,Recharge,Bills & Fees,Salary Bank,266.9,INR,EXPENSE,c0350a6b-313c-40f9-96df-bc09d4ab1b21
26:00.0,Petrol,Transport,Salary Bank,50,INR,EXPENSE,aefddc5a-45f9-428a-9562-660e5430e26c
59:13.4,Exam Fees,Bills & Fees,Salary Bank,"2,000.00",INR,EXPENSE,c41d8549-50b7-4ed3-8c20-661c1aabe068
59:01.6,Juice,Food & Drinks,Salary Bank,80,INR,EXPENSE,3bb50eca-d2f2-488a-96a0-2228fae10012
58:52.5,Bus,Transport,Cash,10,INR,EXPENSE,2bb8783b-91b4-41ed-9693-f602e0614575
58:47.3,Auto,Transport,Cash,20,INR,EXPENSE,f3d8e0bf-93f8-4a14-8fc4-12a5cfb566ad
25:00.0,Juice,Food & Drinks,Salary Bank,80,INR,EXPENSE,02201ad3-181f-4829-aab5-82ff49adabc1
25:00.0,Snacks,Food & Drinks,Salary Bank,30,INR,EXPENSE,89363752-fa3b-4bb3-b5bd-cf5f2fe78125
49:29.2,Savings,,Salary Bank,0,INR,TRANSFER,d5c5a778-77d0-427a-8a25-bea074464e1f
49:07.7,Netflix,Bills & Fees,Salary Bank,199,INR,EXPENSE,cf4d2147-844b-4d8a-a53c-052fdc69cf08
46:00.7,Baba,Bills & Fees,Salary Bank,"5,000.00",INR,EXPENSE,22f14513-6bf6-4c2a-8db2-e6bb0c2a44d2
01:11.9,Adjust balance,,Salary Bank,30,INR,EXPENSE,6511f107-793d-40c5-85d6-a25672fcd158
00:51.2,Recharge,Bills & Fees,Salary Bank,155,INR,EXPENSE,88d1725a-bb66-435c-bbe0-4de70e749fc7
00:00.4,Juice,Food & Drinks,Salary Bank,60,INR,EXPENSE,f4f13756-1197-4ffe-9ae1-4e357666b7c8
59:19.6,Recharge,Transport,Salary Bank,0,INR,TRANSFER,bb0f7535-0a80-4c12-8776-954fdd0fd79e
58:54.2,Withdraw,,Salary Bank,0,INR,TRANSFER,d676f96e-cc64-4cad-ae61-6ad50c6adcf1
57:45.4,RtA,Transport,Cash,35,INR,EXPENSE,93e4b05a-c62e-4415-a0a2-d44b497fb11d
50:03.0,AtR,Transport,Metro Card,35,INR,EXPENSE,258ad797-30ea-4182-8954-5e2e62170dd8
25:35.8,Water,Food & Drinks,Salary Bank,30,INR,EXPENSE,39def290-90c7-4538-a84d-74736543a1f8
50:06.8,Salary,Bills & Fees,Salary Bank,"19,367.00",INR,INCOME,2e7a54a6-8f1b-4132-bb0a-e1e1add888f0
